28;4;21556;1;13;6;1;4;4;0;0;0;34;39;0
41;7;17815;11;15;2;1;0;2;1;0;0;34;39;1
22;4;9579;15;1;2;4;5;4;0;0;0;28;33;1
4;4;3403;11;15;4;1;3;4;0;0;0;34;39;0
27;5;6824;15;1;2;4;0;4;1;0;0;45;39;0
35;4;16949;15;1;0;4;1;4;0;0;0;45;39;0
41;1;2460;0;12;2;3;0;4;1;0;0;34;39;0
34;4;11497;11;15;2;3;0;4;1;0;0;39;39;1
14;4;18391;9;4;2;10;5;4;0;0;0;28;39;0
15;0;8775;8;2;4;0;4;4;0;0;0;11;39;0
7;4;11988;11;15;4;6;1;4;1;0;0;34;39;0
34;6;12334;15;1;2;4;0;4;1;0;0;93;39;1
27;4;2066;11;15;2;7;0;2;1;0;0;34;39;0
6;4;11320;15;1;4;8;3;4;1;0;0;17;39;0
43;6;2974;9;4;2;5;0;4;1;0;0;45;39;0
53;6;13366;8;2;2;5;0;4;1;0;0;16;39;1
34;6;12791;15;1;2;12;0;4;1;0;0;56;39;0
27;4;10051;9;4;0;4;4;4;0;0;0;39;39;0
25;4;11369;1;13;2;14;0;4;1;0;0;34;39;0
19;6;6711;14;6;2;10;0;4;1;0;0;45;39;0
4;0;19039;15;1;4;0;3;4;0;0;0;28;39;0
1;4;8723;1;13;4;12;3;2;0;0;0;74;39;0
18;5;4193;11;15;2;4;0;4;1;0;0;56;39;0
18;4;12006;11;15;4;12;1;4;1;88;0;34;39;1
10;4;5911;7;3;4;12;1;4;0;0;0;34;39;0
19;2;8600;9;4;0;10;4;2;0;0;0;34;39;0
4;4;18331;11;15;4;11;1;4;1;0;0;34;39;0
29;4;843;12;5;2;10;0;4;1;19;0;45;39;1
44;4;11228;4;9;2;3;0;4;1;0;0;34;8;0
13;4;91;15;1;4;8;1;4;0;0;0;34;39;0
54;7;12991;14;6;2;8;0;4;1;0;0;20;39;0
37;4;5994;11;15;0;14;1;4;1;0;0;34;39;0
21;4;18612;11;15;4;12;1;4;0;0;0;26;39;0
26;4;10339;15;1;2;11;0;3;1;0;0;25;39;0
40;4;2516;3;8;2;6;0;4;1;0;0;14;39;0
32;4;3136;11;15;0;4;4;4;1;0;0;45;39;0
3;4;3178;15;1;4;8;3;4;0;0;0;12;39;0
20;4;19640;11;15;4;3;4;4;1;0;0;34;39;0
14;6;9746;11;15;4;12;1;2;1;0;0;34;0;0
2;4;4015;0;12;4;6;3;4;1;0;0;32;39;0
7;4;14763;11;15;4;6;4;4;1;0;0;34;39;0
50;0;2629;15;1;2;0;0;4;1;0;0;55;39;0
21;6;4935;11;15;2;3;0;4;1;67;0;17;39;0
58;4;15360;15;1;6;10;1;4;0;0;0;74;39;0
16;4;12502;9;4;2;12;0;4;1;110;0;45;39;1
1;4;14823;11;15;4;11;3;4;1;66;0;22;39;0
29;2;16883;15;1;0;1;4;4;0;0;0;39;39;0
24;4;5525;11;15;2;7;5;2;0;0;0;34;0;0
40;4;1922;6;11;6;8;4;2;1;0;0;47;0;0
27;4;7917;11;15;2;7;0;4;1;0;0;34;39;0
9;4;6979;8;2;4;1;3;4;0;0;0;34;39;0
25;5;13772;14;6;2;10;0;4;1;19;0;61;39;1
1;4;5122;11;15;4;14;3;4;1;0;0;23;39;0
50;4;15458;11;15;2;1;0;4;1;0;0;28;39;0
20;4;10899;11;15;2;14;0;4;1;0;0;36;39;0
25;4;11284;9;4;2;10;0;4;1;92;0;34;39;0
11;4;15798;9;4;4;1;1;4;1;0;0;34;39;0
3;0;12514;15;1;4;0;3;4;0;0;0;34;39;0
40;5;12804;15;1;2;4;0;4;1;0;0;34;39;1
33;4;7294;11;15;2;12;0;4;1;0;0;34;39;0
18;4;2173;9;4;2;12;0;4;1;0;0;56;39;1
6;4;1520;9;4;2;12;0;4;1;0;0;34;39;0
36;6;4085;15;1;2;5;0;4;1;0;0;45;39;0
7;4;15100;15;1;4;12;1;4;0;0;0;6;39;0
21;2;5303;11;15;2;14;0;4;1;0;0;12;39;0
6;4;1523;9;4;4;10;1;4;0;0;0;56;39;0
9;4;2844;15;1;4;12;1;4;0;0;0;30;39;0
18;5;7707;15;1;2;12;0;4;1;0;29;34;39;0
37;6;11304;9;4;2;4;0;4;1;0;0;34;39;1
10;4;20423;11;15;4;7;3;4;0;0;0;27;39;0
13;4;14896;11;15;5;14;1;4;1;0;0;38;39;0
16;4;2648;11;15;4;1;1;4;0;0;0;45;39;0
10;4;7031;9;4;4;10;1;4;1;0;0;39;39;0
21;0;20295;5;10;0;0;1;4;0;0;0;34;39;0
28;4;5022;15;1;0;4;1;4;0;0;0;34;39;0
39;4;744;15;1;2;4;5;4;0;110;0;45;39;1
15;4;9246;7;3;0;10;4;4;0;0;90;29;39;0
22;4;16366;11;15;2;3;0;4;1;0;0;23;39;0
5;0;8389;11;15;4;0;3;4;0;0;0;34;39;0
26;4;7210;11;15;0;4;1;4;0;0;0;23;39;1
15;4;5459;7;3;4;1;1;4;0;0;0;34;39;0
17;4;8163;11;15;2;6;0;4;1;0;0;34;39;0
31;4;6306;11;15;2;8;0;4;1;0;0;34;39;0
16;4;9230;11;15;0;8;3;4;0;0;0;34;39;0
34;4;11836;8;2;0;8;1;4;1;0;0;34;39;0
6;4;11293;9;4;4;10;1;4;1;0;0;34;39;0
21;4;15853;9;4;4;4;1;4;1;0;0;50;39;0
24;4;5704;15;1;2;3;0;4;1;0;0;34;39;0
31;4;15722;7;3;0;8;1;4;1;0;0;38;39;0
23;4;11531;15;1;4;3;1;4;1;0;0;34;39;0
22;4;3110;11;15;5;1;1;4;0;0;0;12;39;0
45;4;3433;9;4;6;13;4;4;0;0;0;65;39;0
22;1;15018;6;11;2;7;0;4;1;0;0;34;39;1
26;4;9971;11;15;4;8;4;2;0;0;0;16;39;0
13;4;14156;9;4;2;8;5;1;0;0;0;34;30;0
45;0;3447;0;12;2;0;0;4;1;0;0;34;39;0
19;4;14489;8;2;4;13;1;4;0;0;0;22;39;0
21;4;15531;5;10;2;1;0;4;1;0;0;34;39;0
4;0;5683;15;1;4;0;1;4;0;0;0;28;39;0
5;4;1150;15;1;4;12;2;4;1;0;0;12;39;0
10;0;3636;11;15;2;0;3;4;0;0;0;6;39;0
5;0;6149;11;15;4;0;4;2;0;0;0;28;39;0
11;6;19310;15;1;4;3;1;4;1;0;15;34;39;0
44;4;19989;0;12;2;5;0;4;1;0;0;50;39;0
37;4;3051;11;15;2;7;0;4;1;0;0;39;39;1
20;4;10544;8;2;2;3;0;4;1;83;0;38;39;1
24;6;5380;9;4;2;10;0;4;1;0;0;45;39;0
26;0;4077;8;2;6;0;1;4;0;0;65;29;39;0
7;4;1191;11;15;4;12;2;4;1;0;0;34;39;0
14;4;15621;11;15;2;14;0;4;1;0;0;45;39;1
22;6;7507;11;15;2;3;0;4;1;0;0;67;39;1
6;0;11036;11;15;4;0;2;1;0;0;0;12;35;0
33;2;18228;9;4;0;4;1;4;0;0;0;34;39;1
27;4;5422;15;1;0;1;1;4;0;0;0;34;11;0
21;4;6611;9;4;2;10;0;4;1;0;0;45;39;1
22;4;1473;11;15;4;13;1;4;1;0;0;58;9;0
37;5;3675;10;7;2;10;0;4;1;0;0;56;39;1
42;2;8447;9;4;2;10;0;4;1;0;0;34;39;1
40;4;612;3;8;2;6;0;4;1;0;0;34;32;0
0;4;4963;0;12;4;12;3;4;1;0;0;23;39;0
27;4;18125;11;15;0;1;4;2;0;0;0;34;39;0
11;4;10909;11;15;4;8;3;4;0;0;0;17;39;0
17;4;14767;11;15;2;3;0;2;1;0;0;34;39;0
29;4;16653;0;12;0;1;3;2;1;0;0;34;39;0
20;4;3057;1;13;2;3;0;4;1;0;0;34;39;0
24;4;9918;12;5;2;4;5;4;0;0;0;34;39;1
11;4;3298;11;15;4;3;3;4;1;0;0;34;39;0
39;6;15639;12;5;2;4;0;4;1;0;0;17;39;0
18;4;14252;7;3;0;3;4;4;1;0;0;39;39;1
44;0;20133;11;15;2;0;0;4;1;62;0;34;39;1
50;6;17812;11;15;2;5;0;4;1;0;0;28;39;0
36;4;4334;9;4;2;12;0;4;1;0;0;23;39;0
16;2;13312;15;1;2;11;0;4;1;0;0;34;39;0
21;6;3135;15;1;4;8;1;4;0;0;0;12;39;0
16;4;12207;0;12;2;7;0;4;1;0;0;34;39;0
7;4;13691;8;2;4;7;3;4;0;0;0;34;39;0
46;0;3598;9;4;2;0;0;4;1;0;0;34;39;0
51;6;11963;5;10;2;4;0;4;1;0;0;7;39;0
23;4;6862;11;15;5;14;4;2;1;0;0;34;39;0
19;1;2393;11;15;0;1;1;4;0;0;0;42;39;0
43;4;20793;11;15;2;14;0;4;1;0;0;38;39;1
6;0;2792;15;1;5;0;4;4;0;0;0;12;39;0
6;4;6857;7;3;4;8;3;4;1;0;0;56;39;0
48;8;5853;11;15;2;14;0;4;1;44;0;12;39;0
17;4;884;9;4;4;4;1;1;0;0;0;34;30;0
8;4;7973;1;13;4;7;3;2;0;0;0;34;39;0
6;4;19228;9;4;4;4;3;4;0;0;0;39;39;0
16;4;8729;9;4;2;12;0;4;1;0;0;45;39;0
45;0;3480;11;15;2;0;0;4;1;0;0;34;39;0
28;4;4225;9;4;6;10;1;4;0;1;0;45;39;1
27;2;13115;15;1;0;4;1;4;1;0;0;45;39;0
36;4;14921;11;15;0;7;1;4;1;0;0;45;39;0
14;4;12000;11;15;2;8;0;4;1;0;0;34;39;0
43;4;11044;11;15;0;1;4;4;0;0;0;30;39;0
18;4;17926;10;7;4;10;1;4;0;0;0;75;39;1
30;4;12137;11;15;4;7;4;0;1;0;0;51;33;0
34;4;4714;2;14;2;3;0;4;1;0;0;39;39;0
39;4;831;12;5;2;10;0;4;1;0;0;34;39;1
2;0;5542;15;1;4;0;3;4;1;0;0;34;39;0
2;2;19207;11;15;4;1;3;2;0;0;0;34;39;0
13;4;16802;1;13;2;6;0;4;1;0;0;45;39;0
20;4;5461;1;13;0;3;1;4;1;0;0;34;39;0
17;4;14505;1;13;3;3;1;2;1;0;0;50;39;0
4;4;2452;11;15;4;1;1;4;1;0;0;34;39;0
11;0;5934;9;4;3;0;1;1;0;0;0;1;36;0
31;4;20787;11;15;2;3;0;4;1;0;0;34;39;0
26;4;12056;11;15;5;6;1;4;1;0;0;34;39;0
12;4;7966;15;1;2;11;0;4;1;110;0;49;39;1
16;7;17828;12;5;2;10;0;4;1;0;0;45;39;1
27;4;10229;9;4;2;10;0;4;1;0;0;39;39;1
28;5;7970;12;5;0;12;4;4;0;47;0;36;39;1
9;7;3718;9;4;4;10;1;1;1;0;0;12;19;0
25;7;10765;9;4;0;1;1;4;1;0;0;34;39;0
18;4;13002;12;5;4;12;1;4;1;0;0;56;39;0
5;4;18313;7;3;4;6;1;4;1;0;0;29;0;0
11;4;21054;9;4;3;13;4;2;0;0;0;34;39;0
9;4;15600;13;0;3;7;1;4;1;0;25;34;26;0
43;1;17891;11;15;0;4;1;4;1;1;0;34;39;1
32;4;7140;9;4;0;1;1;4;1;0;0;34;39;0
2;4;13497;15;1;4;8;3;4;0;0;0;17;39;0
19;5;12533;15;1;2;11;0;4;1;0;0;56;39;1
6;4;16721;11;15;4;5;3;4;1;0;0;34;39;0
33;4;3020;0;12;5;1;1;2;0;0;0;41;23;0
18;1;12474;11;15;2;1;0;2;1;0;0;56;39;1
29;5;1785;9;4;2;4;0;4;1;62;0;30;39;1
19;4;3167;11;15;0;6;1;4;1;0;0;34;39;0
27;4;9085;9;4;0;12;4;4;0;0;0;28;39;0
38;4;3381;11;15;0;12;4;2;0;0;0;34;39;0
4;4;11500;11;15;4;12;1;4;1;0;0;34;39;0
25;4;7229;8;2;2;1;0;4;1;0;0;25;39;0
41;4;1567;11;15;6;12;1;4;0;0;0;28;39;1
21;4;2022;15;1;4;8;1;4;1;0;6;34;39;0
46;4;5726;9;4;2;12;0;4;1;0;0;34;39;0
41;6;15548;11;15;2;6;0;4;1;0;0;34;39;0
19;4;11466;15;1;0;4;1;4;0;0;0;33;39;0
23;5;7942;14;6;2;10;0;4;1;19;0;34;39;1
2;4;5846;15;1;4;4;3;4;0;0;0;23;39;0
30;7;3743;10;7;0;10;4;4;1;0;0;45;10;1
3;0;17179;11;15;4;0;3;4;0;0;0;34;39;0
24;4;2105;9;4;0;4;4;2;0;0;0;85;39;1
42;4;1574;11;15;2;3;0;4;1;0;0;34;39;1
2;4;18746;15;1;4;14;1;4;1;0;0;45;39;0
40;1;14757;11;15;2;3;0;2;1;0;0;34;39;1
6;4;14424;11;15;4;4;1;4;1;0;0;39;39;0
24;4;595;8;2;4;10;1;4;0;0;0;39;39;0
15;6;17199;14;6;2;10;0;4;1;110;0;39;39;1
6;4;9870;15;1;2;3;0;4;1;0;0;34;39;0
16;4;20512;12;5;2;10;0;4;1;0;0;39;39;1
5;4;5836;15;1;4;12;3;4;0;0;0;34;39;0
2;4;5191;11;15;4;12;3;4;0;0;0;23;39;0
18;4;17601;15;1;2;10;0;4;1;0;0;34;39;1
33;4;21535;9;4;2;4;0;4;1;19;0;34;39;1
22;6;5053;10;7;4;10;1;4;1;88;0;34;39;1
36;5;2778;15;1;2;4;0;4;1;19;0;45;39;1
35;4;6386;11;15;0;12;4;4;0;0;0;17;39;0
12;4;18983;15;1;2;4;0;4;1;0;0;42;39;0
23;4;8650;7;3;0;12;4;4;0;0;0;34;39;0
22;4;12183;9;4;2;10;0;4;1;0;0;45;39;1
23;4;15911;15;1;5;8;1;4;0;0;0;34;39;0
1;4;2014;1;13;4;6;1;2;1;0;0;34;39;0
34;6;987;11;15;2;14;0;4;1;0;0;28;39;1
18;4;4177;15;1;4;12;1;0;0;0;0;34;39;0
19;4;391;11;15;0;3;4;4;1;0;0;42;39;0
22;6;2762;9;4;0;1;1;4;1;0;32;34;39;0
2;0;824;1;13;2;0;5;1;0;0;0;34;25;0
12;4;836;15;1;0;7;1;4;1;0;0;34;39;0
21;4;15629;15;1;2;8;5;2;0;0;0;34;39;0
35;4;10079;15;1;2;3;0;4;1;0;0;34;39;1
23;1;2520;15;1;0;4;1;2;0;0;0;34;39;0
26;2;17124;12;5;2;10;0;4;1;0;0;34;39;1
55;4;19448;11;15;2;12;0;4;1;0;0;3;39;0
6;4;10461;7;3;4;12;3;4;0;0;0;34;39;0
1;4;6645;2;14;4;12;3;4;0;0;0;12;39;0
30;4;3232;10;7;2;10;0;4;1;0;0;56;39;1
41;4;15277;11;15;2;12;0;4;1;0;0;34;39;1
29;4;3230;11;15;2;12;5;4;0;0;0;34;39;0
7;4;6911;15;1;4;8;3;4;0;0;0;17;39;0
12;4;7373;11;15;2;8;5;4;0;0;0;34;5;0
23;4;2001;15;1;2;12;0;4;1;0;0;34;39;0
14;4;6537;11;15;4;1;1;4;0;0;0;34;39;0
23;2;14503;9;4;2;10;0;4;1;0;0;12;39;0
31;2;3579;9;4;0;10;4;4;0;0;0;56;39;0
32;4;1314;6;11;2;8;0;4;1;0;0;34;39;0
23;4;20814;0;12;2;7;0;4;1;0;0;34;39;1
18;4;20636;11;15;0;4;1;4;1;0;0;45;39;0
43;7;8254;12;5;2;4;5;4;0;62;0;34;39;1
15;4;7259;8;2;0;8;4;4;0;0;0;34;39;0
30;4;10072;8;2;2;3;0;4;1;110;0;34;39;1
42;4;4577;11;15;0;8;1;4;0;0;0;34;39;0
35;6;7689;11;15;0;14;1;4;1;0;0;61;39;0
1;4;9835;11;15;4;12;3;4;0;0;0;12;39;0
4;4;13268;0;12;4;10;4;2;0;0;0;34;39;0
22;4;69;2;14;2;7;0;4;1;0;0;34;39;0
24;4;19491;9;4;4;6;1;4;1;0;0;34;39;0
29;4;4225;12;5;0;4;1;4;0;0;0;45;39;1
39;4;12496;1;13;2;3;0;4;1;0;0;39;39;0
11;4;16735;15;1;4;12;1;4;0;0;0;34;39;0
7;2;9995;7;3;4;1;3;4;0;0;0;12;0;0
4;4;15728;11;15;4;8;1;4;0;0;25;7;39;0
43;0;19427;11;15;2;0;0;4;1;0;8;66;39;1
25;2;12201;9;4;2;4;0;4;1;0;42;42;39;1
50;4;16050;11;15;6;12;1;4;0;117;0;9;39;0
49;6;10011;11;15;6;3;1;4;1;0;0;12;39;0
30;6;15865;15;1;4;5;1;4;1;0;0;56;39;0
19;4;14641;9;4;4;12;1;1;0;0;0;45;3;0
24;4;5273;9;4;2;1;0;1;1;62;0;28;30;1
4;4;19266;11;15;4;8;2;2;1;0;25;17;39;0
3;4;17562;0;12;4;6;4;4;1;0;0;45;39;0
9;2;13176;9;4;4;10;1;2;0;0;0;34;39;0
19;4;7234;11;15;4;14;1;4;1;0;0;28;39;0
3;4;10426;15;1;4;6;3;4;1;0;0;28;39;0
6;4;10491;0;12;4;6;2;3;1;0;0;34;39;0
43;2;12942;9;4;2;10;5;4;0;0;0;39;39;1
44;4;15373;15;1;0;12;1;4;0;0;0;34;39;0
21;4;4723;11;15;2;3;0;2;1;83;0;42;39;0
4;4;6680;15;1;4;1;1;4;0;0;0;39;39;0
9;0;2588;9;4;2;0;0;4;1;0;45;34;39;0
44;1;19661;15;1;2;1;5;4;0;0;0;23;39;0
33;1;9074;12;5;2;13;0;4;1;0;0;34;39;1
17;4;164;11;15;2;12;0;4;1;0;0;61;39;1
11;4;7899;9;4;2;4;5;4;0;0;0;34;39;1
27;4;17108;15;1;2;7;0;4;1;0;0;34;39;0
19;4;10631;11;15;0;7;1;4;1;0;0;34;39;0
23;4;10922;11;15;2;6;0;4;1;0;0;59;39;0
12;0;14628;11;15;0;0;1;4;1;0;0;34;39;0
29;4;7207;11;15;2;3;0;4;1;0;0;70;39;1
15;4;10785;13;0;2;7;0;4;1;0;0;34;26;0
24;4;564;9;4;2;13;0;4;1;0;39;36;39;1
21;4;20443;15;1;2;4;0;4;1;0;0;34;39;0
16;4;9757;6;11;4;8;1;4;1;0;0;39;8;0
2;0;8848;15;1;4;0;3;4;0;0;0;34;39;0
36;1;5298;9;4;0;13;1;0;1;0;0;34;39;0
34;4;11323;15;1;4;7;1;4;1;0;0;13;39;0
21;6;17874;9;4;2;4;0;4;1;0;0;56;39;0
42;4;21488;1;13;2;7;0;4;1;0;0;34;39;0
12;4;20421;11;15;2;1;0;4;1;0;0;39;39;0
11;7;20211;15;1;2;1;0;1;1;0;0;12;39;0
42;7;13015;9;4;4;4;1;2;0;0;0;34;28;0
15;4;18229;11;15;2;3;0;4;1;0;0;42;39;0
5;4;10453;15;1;4;4;3;4;0;0;0;34;39;0
12;4;12540;9;4;4;1;1;2;0;0;0;34;39;0
13;4;20944;15;1;5;8;4;1;0;0;0;34;39;0
15;4;9389;11;15;2;4;0;4;1;62;0;34;39;1
17;1;18131;9;4;2;11;0;4;1;107;0;49;39;1
41;4;3280;9;4;0;4;4;4;0;0;0;28;39;0
25;5;2165;3;8;2;12;0;4;1;0;0;56;0;0
18;4;11466;11;15;0;8;3;4;0;0;0;45;39;0
23;0;20095;15;1;2;0;5;4;0;0;0;12;39;0
7;4;8288;9;4;4;13;1;4;1;0;0;28;39;0
44;4;9228;15;1;6;1;2;4;0;0;0;34;39;0
10;4;17840;11;15;4;8;4;2;0;0;0;34;39;0
7;1;7898;11;15;4;2;3;4;1;0;0;34;39;0
8;4;9812;9;4;4;10;1;4;0;0;0;34;39;0
30;6;8086;11;15;2;7;5;4;0;0;0;12;39;1
2;4;5430;1;13;4;8;2;4;1;0;0;23;39;0
8;4;6959;11;15;4;7;3;4;1;0;0;34;39;0
13;4;6558;9;4;4;10;3;2;1;0;0;34;0;0
19;4;2942;2;14;4;14;1;1;1;0;0;39;0;0
20;4;8796;15;1;2;8;5;4;0;0;0;34;39;0
20;4;1217;11;15;2;5;0;4;1;0;0;34;39;0
31;4;9574;15;1;2;10;0;4;1;0;0;34;39;0
0;2;12176;1;13;4;10;3;4;0;0;0;34;39;0
0;4;15424;1;13;4;3;3;4;1;0;0;1;39;0
5;4;14264;15;1;4;12;1;4;1;0;0;12;39;0
6;4;2669;11;15;2;12;0;4;1;0;0;75;39;0
32;4;10941;7;3;2;10;0;4;1;0;0;39;39;1
29;4;8296;9;4;4;10;3;4;1;0;0;56;39;0
26;4;16535;11;15;5;12;1;4;0;0;0;23;39;0
21;2;9028;9;4;2;4;0;4;1;0;0;34;39;1
14;4;10712;11;15;2;1;0;0;1;0;0;34;39;1
6;4;12172;15;1;4;7;3;2;0;0;0;12;23;0
5;4;3968;15;1;4;12;2;4;0;0;0;9;39;0
29;2;6175;12;5;0;10;1;4;0;0;37;56;39;0
33;4;16310;11;15;2;5;0;4;1;0;0;45;39;0
18;4;7397;14;6;2;10;0;4;1;0;0;39;39;1
18;6;6224;11;15;2;5;0;4;1;0;0;75;39;1
9;4;15176;15;1;4;3;1;4;1;0;0;34;39;0
9;4;13725;15;1;4;6;3;2;0;0;0;12;39;0
31;4;3830;11;15;5;3;4;2;1;0;0;39;39;0
28;4;7987;11;15;0;14;4;4;0;0;0;50;39;0
35;5;2783;11;15;2;4;0;4;1;0;0;34;39;1
34;2;3296;8;2;0;1;4;4;0;0;0;45;39;0
11;6;21346;9;4;2;12;5;4;0;0;0;44;39;0
27;4;15638;9;4;4;4;1;4;0;0;0;44;39;0
15;4;18781;11;15;2;6;0;4;1;0;0;34;39;0
6;4;19127;2;14;4;9;3;4;1;0;0;23;39;0
25;5;17139;5;10;0;3;4;4;1;0;0;17;39;0
18;4;20846;12;5;2;10;0;4;1;0;42;39;39;1
11;4;19362;15;1;4;3;1;2;1;0;0;34;39;0
26;5;10921;11;15;2;12;0;4;1;0;0;50;39;1
10;4;5565;4;9;4;3;3;4;1;0;0;34;0;0
13;4;7725;9;4;4;10;3;4;0;0;0;34;31;0
42;4;16886;3;8;2;7;0;4;1;0;0;34;26;0
6;4;17107;9;4;4;1;1;4;0;0;0;34;39;0
36;4;14081;11;15;2;14;0;4;1;0;45;34;39;0
36;2;9319;12;5;2;4;0;4;1;0;0;37;39;1
27;4;20961;9;4;2;3;0;4;1;0;0;45;39;1
7;4;11159;1;13;4;7;4;4;0;0;0;34;39;0
33;7;14309;10;7;2;10;0;4;1;0;39;39;39;1
27;4;5333;11;15;2;12;0;4;1;0;0;16;39;0
10;4;12584;14;6;4;10;1;4;0;0;0;39;39;0
9;4;2626;9;4;4;1;3;2;0;0;0;25;39;0
7;4;6890;9;4;4;12;3;4;1;0;0;34;39;0
16;4;537;9;4;2;10;5;4;0;0;0;34;39;1
29;4;8269;11;15;4;13;2;4;1;0;0;34;39;0
45;0;6750;0;12;6;0;1;4;0;0;0;23;39;0
18;6;21287;9;4;0;4;4;4;0;0;0;50;39;0
22;4;20483;12;5;2;4;0;1;1;19;0;34;39;1
33;5;1;9;4;6;12;4;4;1;0;0;61;39;1
13;7;14374;12;5;4;1;1;2;0;0;0;12;39;0
6;4;259;15;1;0;8;3;4;0;0;0;16;39;0
32;4;13018;11;15;2;3;0;4;1;92;0;56;39;0
3;4;2026;11;15;4;3;3;4;0;0;0;34;39;0
12;6;6988;11;15;2;14;0;4;1;0;0;42;39;0
13;4;20577;11;15;4;8;4;4;0;0;0;34;39;0
10;4;4929;8;2;2;1;5;4;0;0;0;28;39;0
35;2;14789;15;1;2;11;0;4;1;63;0;36;39;0
18;4;14146;12;5;4;10;1;1;0;0;0;34;36;1
5;4;746;11;15;4;4;1;4;0;0;0;50;39;0
28;4;11359;11;15;2;7;0;2;1;0;0;34;39;0
31;4;3088;0;12;5;7;3;4;0;0;0;42;39;0
27;6;4435;9;4;4;12;1;4;1;0;0;36;39;0
9;4;18571;11;15;4;8;1;4;1;0;0;34;26;0
42;4;16552;9;4;2;10;0;4;1;0;39;37;39;1
16;6;18247;11;15;2;12;0;4;1;0;0;56;39;1
10;4;7836;9;4;2;4;0;4;1;107;0;50;39;1
18;4;10620;11;15;2;3;0;4;1;0;0;34;39;0
39;4;3104;9;4;0;4;1;4;1;0;0;39;39;1
40;6;15783;0;12;2;3;0;4;1;0;0;34;39;0
7;4;4849;11;15;4;12;3;1;1;0;0;34;35;0
19;2;19080;11;15;0;1;4;4;0;0;0;34;39;0
28;4;1022;15;1;0;8;4;2;0;0;0;34;39;0
13;7;1678;0;12;2;1;0;4;1;0;0;34;39;0
23;1;13910;12;5;2;10;0;4;1;0;0;34;39;1
15;4;21046;11;15;2;14;0;4;1;0;0;56;39;1
12;4;11522;15;1;0;1;1;2;0;0;0;34;39;0
8;4;11633;11;15;2;6;0;4;1;0;0;34;39;0
46;4;9483;11;15;2;3;0;4;1;0;0;34;39;0
8;4;6825;15;1;2;3;0;4;1;0;0;34;39;0
0;4;4390;0;12;4;12;4;4;0;0;0;3;39;0
37;4;18638;15;1;0;8;1;4;0;0;0;41;39;0
20;4;3174;15;1;2;1;0;2;1;0;0;34;23;1
7;4;4919;9;4;4;12;1;4;0;0;0;34;39;0
11;4;7932;9;4;2;12;0;4;1;0;0;39;39;1
31;4;6023;11;15;2;7;0;4;1;0;0;34;39;0
30;4;437;11;15;0;12;1;4;0;0;0;34;39;0
29;6;5159;10;7;4;10;1;4;0;0;0;39;39;0
18;4;17514;15;1;2;3;0;4;1;0;0;34;39;0
3;4;12480;15;1;4;12;1;4;0;0;0;12;39;0
27;7;5230;12;5;2;1;0;4;1;0;0;34;39;1
6;4;16800;15;1;4;12;1;4;1;0;0;34;39;0
25;4;9918;9;4;0;4;4;4;0;0;0;34;39;0
22;4;14103;9;4;2;10;0;4;1;0;39;45;39;1
33;4;7525;12;5;0;4;1;4;1;0;0;58;39;1
18;4;581;9;4;2;10;0;4;1;0;0;7;39;1
9;4;16039;11;15;4;3;3;4;1;0;0;12;39;0
25;6;7061;9;4;4;10;1;4;1;0;0;45;0;0
4;4;14083;15;1;4;12;3;4;1;0;0;34;39;0
1;4;16441;1;13;4;12;3;4;0;0;0;12;39;0
30;0;15071;11;15;2;0;0;4;1;0;0;34;39;0
20;4;20982;11;15;2;1;5;4;0;0;0;34;39;0
38;1;6023;9;4;5;8;4;4;0;0;0;67;0;0
3;4;9536;2;14;4;12;1;4;0;0;0;50;39;0
21;4;6843;9;4;4;1;1;4;0;0;0;28;39;0
14;4;9520;1;13;4;6;3;4;1;0;0;17;39;0
36;6;7;12;5;2;4;0;4;1;0;42;34;39;1
8;4;17996;11;15;4;3;3;4;1;0;0;34;39;0
25;2;6162;6;11;2;8;0;4;1;0;0;34;39;0
1;4;2141;1;13;4;8;3;4;1;2;0;12;39;0
10;4;10268;11;15;4;7;3;2;1;0;0;34;39;0
16;4;6284;11;15;4;7;1;2;0;0;0;34;39;0
42;4;8427;5;10;0;14;1;4;1;0;0;34;39;0
25;7;9094;15;1;4;4;1;4;0;0;0;34;39;0
6;0;17441;7;3;4;0;3;4;1;0;26;12;39;0
22;4;2439;9;4;4;4;1;4;1;0;0;45;39;1
9;4;6232;4;9;5;3;1;3;1;0;0;28;26;0
18;2;12858;11;15;2;3;0;4;1;0;0;34;5;1
21;4;20037;15;1;0;3;4;4;0;0;0;34;39;0
44;0;11228;3;8;2;0;0;4;1;78;0;12;26;0
28;4;18804;12;5;2;13;0;4;1;0;0;9;39;1
12;4;6529;15;1;4;8;1;4;1;0;0;34;39;0
25;2;11111;9;4;2;4;0;4;1;0;8;34;39;0
14;6;15887;12;5;4;10;1;4;1;0;0;39;9;0
28;2;12844;1;13;2;8;0;2;1;0;0;45;39;0
22;4;21040;8;2;0;1;4;4;0;0;0;34;39;0
9;4;5139;9;4;4;5;3;4;1;0;0;34;39;0
2;4;6274;1;13;4;7;3;4;1;0;0;56;39;0
35;1;2409;11;15;0;1;1;4;0;0;0;34;39;0
5;4;16231;11;15;4;13;1;4;0;0;0;34;39;0
18;2;20500;9;4;2;10;0;4;1;0;0;45;39;0
19;4;13658;11;15;0;1;4;4;0;0;0;45;39;0
4;4;956;15;1;4;6;1;4;1;0;0;34;39;0
